sample,fastq_1,fastq_2,modality,patient_id,timepoint
SRX5128512,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128512_SRR8315767_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128512_SRR8315767_2.fastq.gz,TCR,su001,pre1
SRX5128513,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128513_SRR8315768_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128513_SRR8315768_2.fastq.gz,TCR,su001,pre2
SRX5128514,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128514_SRR8315769_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128514_SRR8315769_2.fastq.gz,TCR,su001,post
SRX5128515,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128515_SRR8315770_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128515_SRR8315770_2.fastq.gz,TCR,su002,pre
SRX5128516,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128516_SRR8315771_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128516_SRR8315771_2.fastq.gz,TCR,su002,post
SRX5128517,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128517_SRR8315772_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128517_SRR8315772_2.fastq.gz,TCR,su003,pre
SRX5128518,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128518_SRR8315773_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128518_SRR8315773_2.fastq.gz,TCR,su003,post
SRX5128519,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128519_SRR8315774_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128519_SRR8315774_2.fastq.gz,TCR,su004,pre
SRX5128520,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128520_SRR8315775_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128520_SRR8315775_2.fastq.gz,TCR,su004,post
SRX5128521,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128521_SRR8315776_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128521_SRR8315776_2.fastq.gz,TCR,su005,pre
SRX5128522,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128522_SRR8315777_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128522_SRR8315777_2.fastq.gz,TCR,su005,post
SRX5128523,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128523_SRR8315778_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128523_SRR8315778_2.fastq.gz,TCR,su006,pre
SRX5128524,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128524_SRR8315779_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128524_SRR8315779_2.fastq.gz,TCR,su006,post
SRX5128525,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128525_SRR8315780_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128525_SRR8315780_2.fastq.gz,TCR,su007,pre
SRX5128526,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128526_SRR8315781_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128526_SRR8315781_2.fastq.gz,TCR,su007,post
SRX5128527,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128527_SRR8315782_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128527_SRR8315782_2.fastq.gz,TCR,su008,pre
SRX5128528,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128528_SRR8315783_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128528_SRR8315783_2.fastq.gz,TCR,su008,post
SRX5676448,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676448_SRR8890779_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676448_SRR8890779_2.fastq.gz,GEX,su003,post
SRX5676449,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676449_SRR8890780_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676449_SRR8890780_2.fastq.gz,GEX,su003,post
SRX5676450,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676450_SRR8890781_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676450_SRR8890781_2.fastq.gz,GEX,su008,post
SRX5676451,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676451_SRR8890782_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676451_SRR8890782_2.fastq.gz,GEX,su009,post
SRX5676452,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676452_SRR8890783_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676452_SRR8890783_2.fastq.gz,GEX,su009,pre
SRX5676453,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676453_SRR8890784_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676453_SRR8890784_2.fastq.gz,GEX,su010,post
SRX5676462,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676462_SRR8890793_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676462_SRR8890793_2.fastq.gz,GEX,su012,post
SRX5676463,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676463_SRR8890794_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676463_SRR8890794_2.fastq.gz,GEX,su012,pre
SRX5676468,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676468_SRR8890799_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676468_SRR8890799_2.fastq.gz,GEX,su009,post
SRX5676469,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676469_SRR8890800_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676469_SRR8890800_2.fastq.gz,GEX,su009,pre
SRX5676470,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676470_SRR8890801_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676470_SRR8890801_2.fastq.gz,GEX,su010,post
SRX5676473,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676473_SRR8890804_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676473_SRR8890804_2.fastq.gz,GEX,su010,pre
SRX5676479,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676479_SRR8890810_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676479_SRR8890810_2.fastq.gz,GEX,su012,post
SRX5676480,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676480_SRR8890811_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5676480_SRR8890811_2.fastq.gz,GEX,su012,pre
